Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 14:33:10,2019-07-27 14:33:29,18.325s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:33:11,2019-07-27 14:33:17,6.439s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:33:11,2019-07-27 14:33:15,3.834s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 14:33:15,2019-07-27 14:33:16,1.429s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:33:16,2019-07-27 14:33:17,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:33:17,2019-07-27 14:33:22,4.927s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:33:17,2019-07-27 14:33:20,2.674s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 14:33:20,2019-07-27 14:33:21,1.283s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:33:21,2019-07-27 14:33:22,0.803s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:33:22,2019-07-27 14:33:29,6.733s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:33:22,2019-07-27 14:33:25,2.698s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 14:33:25,2019-07-27 14:33:28,2.952s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:33:28,2019-07-27 14:33:29,0.907s,PASSED
